ID,price
7000,174
7001,158
7002,122
7003,169
7004,132
7005,109
7006,142
7007,171
7008,81
7009,358
7010,219
7011,248
7012,131
7013,377
7014,198
7015,207
7016,169
7017,135
7018,269
7019,354
7020,291
7021,501
7022,230
7023,177
7024,212
7025,217
7026,240
7027,176
7028,239
7029,310
7030,69
7031,224
7032,56
7033,93
7034,64
7035,117
7036,230
7037,246
7038,208
7039,196
7040,617
7041,234
7042,148
7043,214
7044,79
7045,381
7046,75
7047,189
7048,156
7049,73
7050,162
7051,363
7052,157
7053,168
7054,350
7055,163
7056,159
7057,156
7058,143
7059,304
7060,298
7061,251
7062,119
7063,190
7064,126
7065,89
7066,190
7067,127
7068,52
7069,53
7070,152
7071,230
7072,73
7073,573
7074,174
7075,210
7076,221
7077,132
7078,74
7079,83
7080,230
7081,196
7082,119
7083,164
7084,66
7085,182
7086,272
7087,160
7088,129
7089,326
7090,332
7091,180
7092,266
7093,179
7094,160
7095,424
7096,175
7097,412
7098,261
7099,105
7100,280
7101,184
7102,98
7103,193
7104,178
7105,162
7106,255
7107,220
7108,145
7109,218
7110,121
7111,212
7112,249
7113,248
7114,189
7115,438
7116,396
7117,192
7118,286
7119,225
7120,218
7121,594
7122,257
7123,254
7124,212
7125,93
7126,169
7127,268
7128,206
7129,278
7130,103
7131,97
7132,526
7133,502
7134,238
7135,78
7136,228
7137,245
7138,137
7139,169
7140,77
7141,168
7142,279
7143,159
7144,58
7145,449
7146,265
7147,171
7148,73
7149,554
7150,355
7151,190
7152,328
7153,156
7154,197
7155,183
7156,181
7157,183
7158,175
7159,173
7160,159
7161,146
7162,127
7163,62
7164,226
7165,442
7166,116
7167,262
7168,285
7169,329
7170,151
7171,143
7172,99
7173,56
7174,223
7175,161
7176,429
7177,329
7178,174
7179,254
7180,234
7181,226
7182,273
7183,391
7184,72
7185,186
7186,556
7187,168
7188,402
7189,245
7190,64
7191,58
7192,244
7193,128
7194,247
7195,147
7196,68
7197,156
7198,310
7199,207
7200,116
7201,173
7202,236
7203,249
7204,139
7205,145
7206,135
7207,330
7208,141
7209,179
7210,594
7211,202
7212,251
7213,382
7214,199
7215,135
7216,288
7217,152
7218,168
7219,222
7220,132
7221,229
7222,286
7223,164
7224,207
7225,189
7226,230
7227,187
7228,93
7229,316
7230,164
7231,214
7232,105
7233,61
7234,123
7235,68
7236,242
7237,489
7238,313
7239,110
7240,224
7241,173
7242,196
7243,229
7244,294
7245,181
7246,168
7247,577
7248,140
7249,84
7250,295
7251,140
7252,249
7253,217
7254,171
7255,150
7256,381
7257,218
7258,210
7259,213
7260,242
7261,108
7262,145
7263,128
7264,134
7265,133
7266,153
7267,253
7268,256
7269,146
7270,140
7271,311
7272,274
7273,199
7274,157
7275,296
7276,251
7277,189
7278,207
7279,190
7280,262
7281,92
7282,75
7283,221
7284,250
7285,169
7286,157
7287,496
7288,267
7289,249
7290,200
7291,187
7292,121
7293,139
7294,592
7295,383
7296,251
7297,202
7298,109
7299,272
7300,207
7301,61
7302,63
7303,86
7304,173
7305,150
7306,246
7307,189
7308,75
7309,160
7310,194
7311,242
7312,195
7313,476
7314,345
7315,224
7316,202
7317,179
7318,160
7319,263
7320,197
7321,237
7322,641
7323,278
7324,148
7325,216
7326,396
7327,359
7328,60
7329,167
7330,175
7331,75
7332,441
7333,362
7334,264
7335,301
7336,153
7337,380
7338,231
7339,161
7340,207
7341,230
7342,236
7343,300
7344,235
7345,264
7346,255
7347,197
7348,101
7349,169
7350,128
7351,66
7352,273
7353,171
7354,129
7355,147
7356,158
7357,359
7358,212
7359,363
7360,267
7361,368
7362,215
7363,169
7364,151
7365,215
7366,220
7367,205
7368,296
7369,114
7370,160
7371,206
7372,146
7373,173
7374,241
7375,105
7376,244
7377,398
7378,164
7379,142
7380,296
7381,152
7382,190
7383,285
7384,237
7385,207
7386,205
7387,307
7388,592
7389,147
7390,498
7391,56
7392,169
7393,591
7394,387
7395,115
7396,228
7397,232
7398,195
7399,157
7400,245
7401,117
7402,81
7403,501
7404,56
7405,144
7406,191
7407,95
7408,221
7409,161
7410,77
7411,160
7412,182
7413,197
7414,135
7415,178
7416,112
7417,156
7418,440
7419,160
7420,128
7421,152
7422,394
7423,217
7424,197
7425,226
7426,212
7427,179
7428,183
7429,62
7430,197
7431,63
7432,400
7433,195
7434,171
7435,163
7436,68
7437,147
7438,209
7439,66
7440,65
7441,135
7442,97
7443,220
7444,169
7445,137
7446,229
7447,300
7448,338
7449,84
7450,511
7451,75
7452,127
7453,197
7454,209
7455,133
7456,140
7457,100
7458,208
7459,356
7460,132
7461,153
7462,131
7463,247
7464,235
7465,251
7466,213
7467,199
7468,217
7469,356
7470,161
7471,384
7472,251
7473,233
7474,512
7475,262
7476,131
7477,56
7478,146
