ID,price
7000,169
7001,160
7002,100
7003,121
7004,132
7005,107
7006,103
7007,174
7008,84
7009,346
7010,263
7011,266
7012,124
7013,373
7014,200
7015,232
7016,180
7017,105
7018,296
7019,367
7020,349
7021,517
7022,354
7023,175
7024,230
7025,208
7026,229
7027,183
7028,274
7029,401
7030,75
7031,293
7032,56
7033,86
7034,84
7035,110
7036,265
7037,325
7038,227
7039,292
7040,589
7041,201
7042,166
7043,220
7044,67
7045,288
7046,72
7047,165
7048,171
7049,96
7050,176
7051,358
7052,190
7053,201
7054,357
7055,194
7056,168
7057,176
7058,132
7059,343
7060,339
7061,252
7062,112
7063,207
7064,98
7065,81
7066,180
7067,99
7068,44
7069,49
7070,135
7071,235
7072,79
7073,629
7074,162
7075,278
7076,239
7077,136
7078,67
7079,74
7080,254
7081,219
7082,123
7083,150
7084,68
7085,228
7086,330
7087,214
7088,98
7089,334
7090,384
7091,197
7092,233
7093,184
7094,160
7095,351
7096,178
7097,477
7098,287
7099,97
7100,303
7101,184
7102,117
7103,177
7104,195
7105,168
7106,254
7107,225
7108,138
7109,194
7110,133
7111,257
7112,283
7113,311
7114,160
7115,333
7116,474
7117,185
7118,361
7119,255
7120,193
7121,912
7122,383
7123,215
7124,225
7125,87
7126,145
7127,280
7128,200
7129,381
7130,118
7131,96
7132,565
7133,450
7134,237
7135,72
7136,241
7137,345
7138,125
7139,154
7140,82
7141,183
7142,365
7143,157
7144,71
7145,463
7146,345
7147,140
7148,64
7149,593
7150,402
7151,197
7152,276
7153,189
7154,183
7155,195
7156,203
7157,248
7158,167
7159,163
7160,153
7161,144
7162,150
7163,65
7164,218
7165,616
7166,113
7167,401
7168,436
7169,421
7170,143
7171,150
7172,106
7173,65
7174,251
7175,255
7176,550
7177,307
7178,150
7179,227
7180,260
7181,254
7182,237
7183,326
7184,73
7185,193
7186,697
7187,177
7188,422
7189,284
7190,64
7191,59
7192,248
7193,137
7194,274
7195,148
7196,48
7197,150
7198,397
7199,281
7200,120
7201,165
7202,318
7203,280
7204,142
7205,127
7206,127
7207,428
7208,144
7209,189
7210,516
7211,226
7212,312
7213,438
7214,204
7215,145
7216,311
7217,149
7218,181
7219,228
7220,120
7221,230
7222,379
7223,157
7224,188
7225,222
7226,243
7227,204
7228,84
7229,358
7230,166
7231,242
7232,93
7233,86
7234,99
7235,70
7236,258
7237,469
7238,381
7239,98
7240,181
7241,159
7242,212
7243,226
7244,346
7245,148
7246,224
7247,876
7248,173
7249,102
7250,243
7251,164
7252,259
7253,253
7254,172
7255,168
7256,404
7257,309
7258,197
7259,312
7260,315
7261,102
7262,149
7263,104
7264,165
7265,118
7266,176
7267,355
7268,371
7269,143
7270,132
7271,322
7272,255
7273,251
7274,166
7275,330
7276,257
7277,195
7278,176
7279,207
7280,283
7281,80
7282,89
7283,195
7284,196
7285,168
7286,160
7287,578
7288,224
7289,262
7290,250
7291,186
7292,133
7293,131
7294,675
7295,414
7296,371
7297,260
7298,112
7299,422
7300,226
7301,73
7302,70
7303,89
7304,203
7305,126
7306,267
7307,214
7308,78
7309,148
7310,243
7311,212
7312,241
7313,505
7314,418
7315,184
7316,159
7317,163
